ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,280,433,492.0,488.0,1.0,1.38697808144253,0.888494309529207,1.0,0.4988479262672811,0.4513123926106278,35.568469188426754,35.510561809129406,7.810249675906654,3.1383194883303953,2.8284271247461903,15.757835900439925,16.32193072110952,-36.51980809539715,109.80200000000005,0.8712273641851107,0.4351833812695124,0.05247038145085798,0.16151215871558386,0.07960102533970753,0.044697431922669256,0.01993170065381473,0.02079079062444309,0.0475634554489096,0.0235220465394784,0.010937263322657369,0.02190791252379506,0.00309524725309591,0.007462637672390454,0.006841686511701582,0.008006070747225537,0.01180537344459811,0.007221015837029516,0.001970638989887641,0.003181351519720237,0.0014803142385858583,0.0025481792765990074,0.0032124220073284056,0.008939265235991787,0.005745797137838413,0.008005173794797522,0.008795113530045393,0.012052467399084504,0.009584868485588309,0.007768810137970099,0.0009941040442615037,1,5.25882363319397,3.1529413014650345,53.007844749838114,16.050981048494577,0.0470588244497776,0.03529411926865578,0.00784313678741455,0.003921568393707275,1.5521868436921065,0.05881548859907192,0.27843138575553894,0.04313725605607033,0.37254902720451355,0.04313725605607033,0.06260504325230916,0.03753501549363136,0.12241996478022658,0.03706924029675422,0.054901961237192154,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04168002405655059,0.0027254003080159237,0.10260138551619684,0.0027001542759251245,0.22745098173618317,0.03921568766236305,498.2039653876656,496.6413388771156,484.8956869148585,484.5194234051393,0.0,0.0,496.6997690531178,484.51270207852195,0,500.0,483.0,487.0,489.0,0.0,0.0,280,280
1,281,753,464.0,492.0,1.0,1.1095492262252904,0.4633000587339086,1.0,0.5976190476190476,0.6011849782805467,34.5346991997236,37.33630940518894,12.529964086141668,4.531635871915652,4.0,31.51960360062581,30.604701394513818,-36.03193290093217,125.45800000000006,0.8274725274725273,0.6554386072804673,0.03228514513443801,0.17559595815733162,0.027260536832401247,0.012306935037615594,0.06409297869732757,0.017017480895578453,0.013126235598662475,0.012863611701211792,0.014411750573693628,0.017861612489201137,0.03134294385430109,0.02219111320928861,0.0114905487724599,0.017061807166479637,0.016508877125192434,0.005457312966098239,0.009861296946730817,0.015404739735960054,0.005225926538032819,0.0006372361100556488,0.003560364576947832,0.0077622581537828556,0.006012360916782857,0.014310471075676645,0.00411926833248107,0.009268127883569543,0.004066459922200288,0.006285220341320149,0.008257344721855318,1,4.647058915346861,3.7411766164004803,70.9568645209074,28.3490207195282,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.003921568393707275,1.384314226511359,0.06097477621313004,0.05882352963089943,0.04313725605607033,0.43529412150382996,0.0470588244497776,0.046939989043907684,0.03778966279192404,0.09423222379934582,0.03764810188516361,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.027450980618596077,0.004187999794750337,0.002394467080048671,0.09739971983675953,0.0027140841391877753,0.062745101749897,0.03921568766236305,465.4765668111552,465.1063770924649,490.0184038840374,491.2892516314402,0.0,0.0,465.0956175298805,491.3492695883134,0,467.0,480.0,489.0,482.0,0.0,0.0,281,281
1,282,209,322.0,493.0,1.0,1.3229382791945177,0.8045603187334611,1.0,0.5588235294117647,0.5194206634761707,22.869597973763273,23.706539182259394,6.4031242374328485,2.460967354600206,2.0,14.353208649641584,13.581589648854848,-50.35645119300454,71.10800000000002,0.8038461538461539,0.4689690138081472,0.047809424137349524,0.17177067476718028,0.07163630340386395,0.03889943468075301,0.017743468882950378,0.015408735089885273,0.03708533833998146,0.03165120673218862,0.0107299351791321,0.026525399686895167,0.008885349390495194,0.003676894430078194,0.012233888115184091,0.018478539202129985,0.015018217495994555,0.017061449698712938,0.024087565588513018,0.004804243551587216,0.008819772981528196,0.0016376767248407157,0.005809785941903166,0.004717360832915658,0.009482866418151666,0.007777122540795974,0.0064341448124310635,0.0073786492631743375,0.0020161393923876425,0.006812177826907541,0.0063863463564119245,1,3.5372549928724766,2.2705883122980595,26.866667360067368,8.345098320394754,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,1.0863411726471828,0.07518051073767658,0.27843138575553894,0.0470588244497776,0.6117647290229797,0.0470588244497776,0.062057105138113626,0.03983488267189578,0.12854864765582472,0.03992870009758256,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.04804675097693289,0.0029189132674497377,0.14714427072989875,0.002754208633522842,0.13333334028720856,0.04313725605607033,322.7314260692482,323.6047932284393,490.5260545900092,491.1781015090166,0.0,0.0,323.555023923445,491.23444976076553,0,323.0,320.0,489.0,499.0,0.0,0.0,282,282
1,283,1710,293.0,511.0,1.0,1.1635491227136507,0.7183102140763664,1.0,0.5987394957983193,0.40849407596253834,58.3929004536613,65.45991139621256,20.0,7.531725541372801,7.0,42.03439675966464,40.62528151649217,-63.71067099740239,229.3559999999998,0.8370044052863436,0.5081072628931456,0.05616220862186693,0.19529484231621888,0.058353999219368256,0.00423664223306328,0.0308099615359333,0.017902381711934312,0.027805479981355512,0.013546432677636827,0.019289182670933852,0.032258338257699255,0.0012091153062364671,0.016275895291524352,0.009213093595231805,0.012093670712559892,0.012833396997333825,0.0066602898522775825,0.006284835331614969,0.004724748280360142,0.005521843360655184,0.01585586666877767,0.004469464853210624,0.013990970463517311,0.008106924479209446,0.010005381261424966,0.006892281749760838,0.008141249820477724,0.00499007587507418,0.00934390105381778,0.005152599800626636,1,6.113725684583187,5.93725510686636,143.52549382671714,68.5607865974307,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.7248880629127573,0.04450649240369983,0.0470588244497776,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.04075817123055458,0.0395817007124424,0.08393303732556558,0.040094027249959474,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0027505701674764146,0.002767292618826273,0.07331932156741829,0.002881466835001503,0.09019608050584793,0.04313725605607033,297.6354818381167,298.16221472546073,488.61682014774806,489.0489046534577,0.0,0.0,298.1900584795322,489.08362573099413,0,296.0,313.0,492.0,472.0,0.0,0.0,283,283
1,284,311,383.0,490.0,1.0,1.2910300930895415,0.8610163681107519,1.0,0.6062378167641326,0.6105554852843483,28.543960677427492,28.0178514522438,7.211102550927978,3.0087278145891254,2.8284271247461903,14.461538461538462,14.516808874676737,69.11671586341743,80.00600000000003,0.8520547945205478,0.5007088366086548,0.01009173645114118,0.1778735443185953,0.09493956517884523,0.0078106421007388465,0.017865428828975044,0.033917068974139854,0.041339270462048126,0.026974558398190792,0.00124469732224789,0.008358445967727723,0.018202836685826288,0.01110643257946043,0.009302423143990001,0.017464060646589594,0.0075898319556197,0.00396786110664682,0.003946054972572301,0.0046669288865688946,0.013072304227140747,0.018777209216354503,0.016921954500356245,0.006266205525300778,0.00163930830146485,0.014421014681160037,0.0009929920330655237,0.00067382196684087,0.0037257945696312286,0.000719930323964501,0.006880251214288191,1,3.380392227321863,2.584313817322254,31.882353629916906,12.156863179057837,0.05098039284348488,0.03921568766236305,0.011764705181121826,0.0,0.16518146803884826,0.027718130444821864,0.06666667014360428,0.04313725605607033,0.2705882489681244,0.0470588244497776,0.05121806405033126,0.03915626995942809,0.10251560652706401,0.039089592215620056,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.007188315037773219,0.0028551427357581794,0.07647447777097305,0.002844954727641494,0.17352941632270813,0.03921568766236305,383.14231241600754,383.0016129055236,490.8218942074661,490.95258064385814,0.0,0.0,383.0257234726688,490.9389067524116,0,381.0,377.0,492.0,491.0,0.0,0.0,284,284
1,285,671,65.0,496.0,1.0,1.2389663720025883,0.7773423365429716,1.0,0.4959349593495935,0.423020505631335,38.959162410799415,40.049968789001575,10.816653826391969,4.085257007874685,3.605551275463989,26.531788100625896,24.508344593081866,21.929777749201683,141.18399999999997,0.779779198140616,0.5217975025753079,0.11667164637361134,0.1322863226043917,0.049354304022953405,0.0694861452119662,0.0013800686656979184,0.01950118767155924,0.02829882111393648,0.02460854017824198,0.005850594859868921,0.00984058756714497,0.004460803969315326,0.018265110993967926,0.012807749652074037,0.025240725890469193,0.009232023485025474,0.008136198060863312,0.005986528650213776,0.005262643128865629,0.009208666816219494,0.01571906586790707,0.010554740229779189,0.004036528849949987,0.010927929756265187,0.005077262966865822,0.004062575236063239,0.005544571082219642,0.001952493022276023,0.007266322532468761,0.006092332121480089,1,3.949019778519869,4.341176617890596,41.8666680008173,26.937255796045065,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,1.2922048177677843,0.05948851184557358,0.0470588244497776,0.0470588244497776,0.23529411852359772,0.05098039284348488,0.03622953925247586,0.039827308421014646,0.06239443815322995,0.040144941573837654,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.003397178177541279,0.003013118254109503,0.050584957194592974,0.002885660383602612,0.0470588244497776,0.04313725605607033,65.837111282477,66.42888339456344,493.6195204357945,494.72514194308604,0.0,0.0,66.48733233979135,494.73621460506706,0,68.0,86.0,494.0,492.0,0.0,0.0,285,285
1,286,345,133.0,498.0,1.0,1.2746355894396713,0.859299806549093,1.0,0.5528846153846154,0.6014127856048095,29.83209702690389,28.844410203711913,7.211102550927978,3.1374279214303344,2.8284271247461903,14.366868014697015,15.2582892036947,-44.70612183323226,84.90400000000004,0.9151193633952255,0.5279659169875375,0.04195039004613514,0.16599731074516175,0.10700692350403378,0.01943335988680596,0.010651499004379693,0.030317164295951545,0.03506082544981137,0.03556193803335957,0.00902890604554046,0.005797031438995511,0.009389544633313493,0.010295476787794093,0.007987502532601401,0.00444166588261191,0.011935814869957847,0.009155006074660193,0.0035354079338338266,0.011525926638560731,0.010307719405700539,0.016588523274833525,0.012596515221912533,0.005571592486590249,0.007893375292152728,0.006890354877559232,0.009814347911989386,0.003629840251011397,0.0012156660928600439,0.010748644184155432,0.005428907391411176,1,2.44705892726779,2.6705883219838142,31.87451083213091,14.070588681846857,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.122947716935581,0.02383156428796351,0.062745101749897,0.0470588244497776,0.4000000059604645,0.0470588244497776,0.03707665041314833,0.040463459423997185,0.09238988646994466,0.04078431501984596,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.005251664798027072,0.003140156737781274,0.09317445471664626,0.002946759704203165,0.0941176488995552,0.04313725605607033,134.0947342541352,134.01839464979682,495.37463090861365,496.51700111287715,0.0,0.0,134.02898550724638,496.495652173913,0,134.0,130.0,494.0,501.0,0.0,0.0,286,286
1,287,222,370.0,492.0,1.0,1.5700101424471544,0.8594574333914666,1.0,0.38275862068965516,0.3266110772851025,26.57415810301158,30.870698080866262,6.0,2.2904153930958695,2.0,15.949368418253322,13.584904045459993,-55.664154366339545,92.42000000000004,0.6757990867579908,0.2965993483013706,0.0010530078796932322,0.15847623687493995,0.040597378012478924,0.024289836502102705,0.014712941222022524,0.06833162577838564,0.024679774219267113,0.022787489597867475,0.012672307516563867,0.017504838490497727,0.00895877005049258,0.01335086842031608,0.012536826845612348,0.018012689986619927,0.012893847730116622,0.005573290584136607,0.015900163689172356,0.008149081125167311,0.007304364666227309,0.007217204725484505,0.008633516284504605,0.012212568281792995,0.008876631206365893,0.008480310349965332,0.005464856148478193,0.011068253459987715,0.00895439261210461,0.00888325613155322,0.005046766442801671,1,4.384313825517893,2.6784314662218094,17.62352979183197,8.654902271926403,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,1.5101385036731454,0.016429015040722517,0.2078431397676468,0.0470588244497776,0.22745098173618317,0.0470588244497776,0.0644752033164396,0.03938869803267367,0.07938526933257645,0.038986046269938755,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0463586049704519,0.0031136526371784022,0.05851823649060002,0.0029571927300762347,0.09019608050584793,0.03921568766236305,369.91054738582216,368.5555052105546,493.6546506486054,492.9746261909611,0.0,0.0,368.55405405405406,492.990990990991,0,373.0,370.0,494.0,492.0,0.0,0.0,287,287
1,288,423,337.0,498.0,1.0,1.248412441585419,0.7737680611778089,1.0,0.440625,0.3819245907053626,31.01149843460581,34.438350715445125,9.055385138137417,3.302437160526934,2.8284271247461903,19.586206896551726,19.6448232333002,68.34719686814476,117.97400000000006,0.7567084078711985,0.44799761084142703,0.09198998523070895,0.15966122283537265,0.04692478503953049,0.0604166644590022,0.01816736449524685,0.018231773980195393,0.012458331139991164,0.016879099848816272,0.008213189885472087,0.01575024056906775,0.0214492408584551,0.0030069555111675505,0.019430365457847185,0.006600868218064061,0.009327305522853059,0.01425881614960298,0.006261913875058617,0.01567195202075232,0.013735371574463626,0.007808372430154608,0.0107632055049645,0.00944094053086234,0.004521055905767992,0.006909648866563155,0.008017833329147486,0.00506139110750793,0.005077570223056227,0.010836716561535134,0.007680802290997256,1,3.5686275474727154,3.3137256018817425,54.28627570718527,16.811765279620886,0.04313725605607033,0.03921568766236305,0.011764705181121826,0.003921568393707275,0.7458705041121433,0.06877379377160919,0.05098039284348488,0.0470588244497776,0.5686274766921997,0.0470588244497776,0.0429955126201532,0.0399244048419487,0.12833634918956327,0.03974412595655056,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0034674872739564166,0.0029912007272327483,0.1463347133110578,0.002924948639484499,0.11372549086809158,0.04313725605607033,337.70692768920526,338.066246794175,496.75525536943434,497.46629343904164,0.0,0.0,338.08274231678485,497.39952718676125,0,337.0,336.0,496.0,494.0,0.0,0.0,288,288
1,289,265,372.0,511.0,1.0,1.1883663958508635,0.7591027278823838,1.0,0.7066666666666667,0.545839176150107,23.7836352786993,25.495097567963924,10.0,3.865500933345166,3.1622776601683795,14.0,15.482453291217558,-12.802575845305476,78.10800000000002,0.8967851099830795,0.5190899682381818,0.09454506719377155,0.16443926390063626,0.08219455510786831,0.010889999086314838,0.02540493339362107,0.038015471819646665,0.017803972270960096,0.01135637636754745,0.01348049001036186,0.014158086064273464,0.015706258543972923,0.014400183703620171,0.009481345484045988,0.014060871629504352,0.017636810626248996,0.005046983743731082,0.017372813350810267,0.008570614477887468,0.010586053132512112,0.012061650073250019,0.013584031666712956,0.008714110820980277,0.00729405830474157,0.01527130216086692,0.008151169611802843,0.004666894138156133,0.00796962414974255,0.003856336452914946,0.0019186992865617548,1,3.2941177152097225,1.7176471203565598,21.741176903247833,10.313725862652063,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,1.7848201378069888,0.014454615339322649,0.1921568661928177,0.04313725605607033,0.24705882370471954,0.0470588244497776,0.07486631170931188,0.039037434553558174,0.08204217699338805,0.03891972023642288,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.052278939513923386,0.0022048691870916654,0.0584346934423437,0.002687850303221103,0.0941176488995552,0.03921568766236305,372.0903679532142,371.78326996285614,503.3722943762791,505.120912548597,0.0,0.0,371.79245283018867,505.1320754716981,0,374.0,369.0,501.0,505.0,0.0,0.0,289,289
1,290,455,41.0,496.0,1.0,1.0642938202851797,0.47549675203206687,1.0,0.6018518518518519,0.6033222596583916,26.400591377851487,27.294688127912362,9.433981132056603,3.734646384374358,3.1622776601683795,23.653836898059478,23.225061630244365,-49.93045090337788,97.35000000000004,0.8472998137802608,0.729527401979697,0.04501039946261565,0.15800334860598791,0.03595372226182968,0.009219846227280842,0.01436940730015958,0.0429962658039551,0.012350945864978887,0.03973619303265834,0.021337227745191617,0.00915233028523677,0.029325689275307987,0.0011285102354552724,0.009657154943085099,0.02123545640411689,0.00690916031210166,0.012099143290287986,0.004661991009010765,0.008397885575919532,0.01370038896143871,0.00030316595661784824,0.0077524495335332955,0.006650579305921353,0.0060599943717818,0.012258574691544207,0.006338270245270321,0.0066224897225744695,0.005574064651379572,0.004750524606052968,0.007047337013929297,1,3.564706012606621,3.0313726514577866,49.89804068207741,18.384314324706793,0.03529411926865578,0.03921568766236305,0.00784313678741455,0.003921568393707275,2.3174862081460117,0.03528798949075561,0.21176470816135406,0.05098039284348488,0.45098039507865906,0.05098039284348488,0.04690402648166606,0.03988648225602351,0.1096660234770932,0.04040508642792702,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.03501460734347662,0.003076564354447818,0.11073289657904978,0.002942368641010986,0.16568627953529358,0.04313725605607033,38.91535681939177,40.1661689392223,498.95661739669833,497.0055460733582,0.0,0.0,40.136263736263736,496.9868131868132,0,36.0,35.0,503.0,508.0,0.0,0.0,290,290
