ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,220,246,476.0,409.0,1.0,1.5634166017059965,0.5731330168555059,0.0,0.5125,0.20407895645465168,24.248687753047015,26.076809620810597,3.605551275463989,1.6752854372630015,1.4142135623730951,18.00735143996343,19.87088667897369,24.191167818205322,123.07600000000005,0.6861924686192468,0.45636123918496196,0.08728717010301305,0.09984600939000454,0.025741786451807632,0.012234163681396388,0.01228544132009298,0.04334271972914877,0.032517797538355646,0.014819288463553022,0.06271390107162117,0.01033693909727698,0.011533867697561444,0.013486671638886361,0.023284620293771187,0.016748420659055414,0.019045360976218412,0.03203791404786101,0.014366218680316203,0.00946011082199747,0.008770397905857244,0.00512622036968992,0.012141146353945228,0.0032932351755784644,0.010630060331179563,0.00897785326168622,0.007632484440217822,0.005182661212184018,0.005828651174074109,0.004002866380857408,0.0023979529175170355,7.537255074828863,3.7411766089498997,16.54117686673999,9.411765061318874,0.0470588244497776,0.03529411926865578,0.00784313678741455,0.0,0.49669069138792726,0.003945524176126483,0.21960784494876862,0.04313725605607033,0.21960784494876862,0.0470588244497776,0.07770366056524601,0.03856883102010206,0.06724055636886174,0.03825920756633689,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.05050180535168401,0.0025607579022871776,0.03542383038178549,0.0028438197725933483,0.06666667014360428,0.03921568766236305,479.7233285851385,479.77124999971204,414.31578947522513,413.8237499997457,0.0,0.0,479.7682926829268,413.8211382113821,476.0,477.0,413.0,420.0,0.0,0.0,220,220,220
1,221,472,334.0,424.0,1.0,1.5880350744069924,0.38915443298229013,0.0,0.4957983193277311,0.1571852976818401,32.15163437485252,33.24154027718932,5.0,2.1240552129470087,2.0,25.3144227664784,29.6172023329642,34.70002936492307,194.25399999999982,0.6268260292164675,0.5347675300556144,0.038311315581577486,0.07600343403575051,0.017230617001097,0.028048628180114114,0.016224451259025944,0.08276479343647399,0.03622251585493678,0.040607232747953886,0.02009053303092707,0.02789840308541775,0.01895928622618985,0.04644851213526693,0.010960500583314308,0.02148489604507824,0.014518878894156026,0.02263529663948687,0.007807440449309014,0.014234981594093536,0.01426628580347997,0.01298288643680037,0.005949072378812437,0.01495769275221765,0.005202128729126489,0.006685233301527846,0.013511649510285743,0.0023509688617477085,0.0030702030897097627,0.006960738221813935,0.004272764695819268,10.125490505248308,6.215686485171318,25.93725559487939,18.8549025952816,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.3488990469294855,0.016343146951027974,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.0470588244497776,0.06490699041825838,0.03984414413571358,0.05495181270101565,0.03994682753237627,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0482428054585389,0.0028946134825152564,0.03097219062789867,0.00281722408632065,0.05098039284348488,0.04313725605607033,328.0576050755915,327.8668885177179,415.6333534866101,415.3456738774334,0.0,0.0,327.85169491525426,415.35169491525426,323.0,324.0,415.0,406.0,0.0,0.0,221,221,221
1,222,619,209.0,421.0,1.0,1.3224494192718812,0.4489619382234734,0.0,0.49362041467304624,0.27556236901698844,34.060257548246234,41.14608122288197,7.211102550927978,2.822068491380314,2.8284271247461903,28.47368237926549,30.434573160110777,36.1855595063737,168.0119999999999,0.76656346749226,0.456431514767942,0.0827135474782362,0.15134733932229466,0.031059937751034487,0.023853765100057708,0.02651359995722501,0.014556144818575392,0.019862868634743874,0.018324081898706754,0.0431253485955041,0.02482044475310588,0.01601308397282384,0.024229828678280774,0.007110645333020717,0.006675743582399647,0.010178794304788989,0.02836585378553022,0.003988058180734628,0.00864141729357299,0.004803678622782636,0.012101674050615187,0.009388457802252037,0.01331930479602542,0.009077895949153258,0.004609301738737907,0.009905948243375411,0.00947221035725191,0.006754394567219854,0.002303339323667575,0.010768214818193586,8.882353197783232,5.3411766439676285,31.30980484560132,25.219608645886183,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.046624034585488,0.03724669297472059,0.23529411852359772,0.05098039284348488,0.23529411852359772,0.05098039284348488,0.06729055452866084,0.040463459423997185,0.05058126792504252,0.04074250185118931,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.057517345893446516,0.0029090412205217383,0.0310327944968356,0.0028335425499931657,0.0470588244497776,0.04313725605607033,217.43737473146214,216.63022858074078,417.6544338906786,418.2893795710977,0.0,0.0,216.63489499192247,418.32633279483036,217.0,224.0,413.0,418.0,0.0,0.0,222,222,222
1,223,380,295.0,415.0,1.0,1.6235191127348403,0.5422073848599767,0.0,0.49032258064516127,0.2563254881405389,30.372481134354487,31.622776601683793,5.0,2.05325091754686,2.0,21.585670628233636,25.520316225345343,-5.73243749798052,136.49000000000007,0.7030527289546716,0.46878135577471575,0.010518420263711472,0.11200535388217867,0.031107250899735803,0.028114462366711532,0.025668277881337152,0.0893421819819753,0.01117558848899637,0.026654109745908476,0.03143595908681534,0.01664097228205232,0.02074422192036826,0.07649185951576899,0.01789668460046518,0.016791141966234515,0.011155489493702701,0.008924411752344572,0.008037407049425736,0.012587115164268838,0.00573330474786185,0.010437770758424883,0.015328263681682209,0.003946550497084985,0.002450633927071902,0.004286956220461746,0.00247950247491363,0.009168877313232593,0.0036706069625606773,0.0019925184778126575,0.01201867825136453,8.713725719600916,4.623529560863972,22.333333902060986,15.37647108733654,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.5302279397015169,0.01446491165117713,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.0470588244497776,0.07643619052281506,0.040557276849683965,0.05877193132121312,0.04046439759825406,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.056134492025682034,0.002930444521850229,0.03457057675446277,0.0027909413241534895,0.054901961237192154,0.04313725605607033,285.3968393361862,285.85258862487007,415.1216856840202,414.82861515043857,0.0,0.0,285.84736842105264,414.8421052631579,289.0,284.0,412.0,406.0,0.0,0.0,223,223,223
1,224,149,387.0,422.0,1.0,2.09592666825249,0.8181580966583346,0.0,0.41274238227146814,0.2134367887017076,24.49825890636081,24.08318915758459,3.605551275463989,1.536846096575165,1.0,12.020815280171307,14.086335453453236,-38.44858259295121,93.66200000000003,0.6313559322033898,0.32709084856127457,0.07654739901025713,0.06702296628469166,0.06206396153020627,0.022997810949108445,0.02227647636994444,0.048269921211027834,0.02900394349964278,0.019545697020190288,0.03295698417068535,0.013533797570682926,0.002337284553480532,0.04041263585922912,0.019767437428159514,0.0025448715277056975,0.013700309547668262,0.03420146967324538,0.007787583332429181,0.00632406195992764,0.0010435851273880472,0.007530038510644661,0.005557252473448109,0.01091592255741006,0.006489624705160073,0.010636211086265357,0.012813521704780824,0.005442284817914795,0.008357607238186045,0.003505469657727183,0.0012571800704852675,6.41176488250494,3.0392157919704914,10.650980684906244,5.898039419203997,0.0470588244497776,0.03921568766236305,0.011764705181121826,0.0,0.6986811915142015,0.02872568566825792,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.0470588244497776,0.08326967379876546,0.03947033496065573,0.07148309184500835,0.03958415717586575,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04561005790576909,0.00291946214286278,0.03627654401101071,0.0028133297265749424,0.0784313753247261,0.04313725605607033,392.95544920225944,392.4321808533408,419.276141383074,419.7805851049257,0.0,0.0,392.4563758389262,419.76510067114094,390.0,395.0,420.0,413.0,0.0,0.0,224,224,224
1,225,294,418.0,421.0,1.0,1.7335507137284547,0.8631081815275876,0.0,0.40384615384615385,0.24430400977715766,32.19102068536358,31.400636936215164,5.0990195135927845,2.0790085026533696,2.0,15.403076870225107,16.25707951743764,36.500000087566576,122.97400000000005,0.6983372921615202,0.37964749102650897,0.01698374028142701,0.1282674285960464,0.07472787762572308,0.016759370041889075,0.013272759534226963,0.003383750553868372,0.054735897619158334,0.01892917761742542,0.030932089401751184,0.005588178422673281,0.00767238522284671,0.017927021394340475,0.014629033140932956,0.005228629267253379,0.017660259976161937,0.0212009638742519,0.011814348350442183,0.010029265976599195,0.002757194381917098,0.0049509957300802095,0.02010019034060388,0.005098211791596784,0.010342253298100713,0.012609534784172611,0.010800499065616179,0.011821006997855085,0.004093970384634709,0.007257018115276914,0.0018579811011537317,7.780392348766327,3.819607976824045,18.09411809965968,11.560784719884396,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,1.1338909952352538,0.08968689512214685,0.22745098173618317,0.0470588244497776,0.22745098173618317,0.0470588244497776,0.08021023039965286,0.0393774018229283,0.061544619386597554,0.03932239700640951,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.05789037077673774,0.0029215040530957736,0.03782408182933684,0.0026650645323579142,0.05882352963089943,0.03921568766236305,412.1679670608943,413.1906377253067,417.2119635974939,416.7730664927515,0.0,0.0,413.24149659863946,416.8469387755102,407.0,407.0,415.0,406.0,0.0,0.0,225,225,225
1,226,83,342.0,415.0,1.0,1.9617214232018436,0.3043245861999876,0.0,0.532051282051282,0.23866015566588206,14.804156188458121,12.529964086141668,2.0,1.1841478463549622,1.0,11.0,14.101971292630207,-83.50269160404179,66.10800000000002,0.6264150943396226,0.6562472734149846,0.048064220925225075,0.1956291692236381,0.017281831182975566,0.05182626045971341,0.027582488599628648,0.08289567999789577,0.001178814267172956,0.018213178549992458,0.028205057057423554,0.02193835446335886,0.005197283648227422,0.0072507124889502695,0.0027383248328352763,0.015989144907613852,0.011613003328689595,0.015876414232852406,0.022887695962236703,0.009644746418915086,0.010241813488307421,0.058652255332037544,0.017746316621370595,0.01537017370485206,0.011912043466143168,0.009567586789525798,0.017669135648251285,0.021621315265865693,0.017718959807850047,0.009845794558373063,0.01454390563774952,5.188235424458981,2.270588308572769,7.219608038663864,3.380392264574766,0.054901961237192154,0.03921568766236305,0.0156862773001194,0.0,0.21165486975634726,0.05466627853482824,0.22745098173618317,0.05098039284348488,0.22745098173618317,0.05098039284348488,0.09264706115105323,0.040546219795942307,0.08698322938149233,0.04072761764547911,0.06666667014360428,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.03529411926865578,0.05363976663030549,0.003337185391408646,0.045713281269536984,0.003153238406611954,0.10686274617910385,0.04313725605607033,343.57088539461495,343.6612529014619,419.41336229925463,419.28190254735756,0.0,0.0,343.67469879518075,419.2289156626506,341.0,346.0,422.0,423.0,0.0,0.0,226,226,226
1,227,1089,159.0,423.0,1.0,1.579839111653212,0.8626863344490119,0.0,0.5407149950347567,0.2847537634388556,59.031883172080406,56.938563381947034,10.04987562112089,3.4651418666301272,3.0,28.154625318573647,29.85474612063562,21.98165902935089,219.22199999999972,0.7764705882352941,0.42726673108515634,0.033268086486608985,0.1340175369191929,0.08439828604819034,0.029345270219225447,0.00414165632118801,0.013454188757565308,0.04668631049226738,0.028030008394357066,0.00916803528469263,0.008403491379566905,0.011893403233347203,0.028923391142630275,0.00825430959010251,0.007884375163032547,0.01585752383765547,0.015665777301856147,0.005124118496475051,0.016378739090111175,0.008405991414076365,0.02596062674613888,0.008618236121154204,0.011742192333416078,0.006071137971151503,0.0091131787934599,0.015072280810373201,0.00831534961365626,0.01348032419876635,0.011493955509671805,0.0037715665959954753,10.988235667347908,7.1686276867985725,48.756864462047815,44.372550431638956,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.17112810313295268,0.04896355768986056,0.2549019753932953,0.0470588244497776,0.2549019753932953,0.05098039284348488,0.06173166105251634,0.040273189251677374,0.044772143674975035,0.04074614364705138,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05749706109739311,0.0028354526696272257,0.02672363277409503,0.002815011920099553,0.04313725605607033,0.04313725605607033,143.64272501500068,143.76562086140297,419.8804793657775,419.8296950967245,0.0,0.0,143.81083562901745,419.8484848484849,140.0,133.0,423.0,412.0,0.0,0.0,227,227,227
1,228,396,254.0,410.0,1.0,2.9993169982977417,0.9578766629723846,0.0,0.4888888888888889,0.18640808142065163,52.83996259687097,45.60701700396552,6.0,2.29125510556542,2.0,17.0,15.174575502902899,85.46793512061231,163.38799999999992,0.5836403831982313,0.24118095222387217,0.007849479643485249,0.0668803915445483,0.07365299407483228,0.026212321731714637,0.017967457607733908,0.0031652917273596324,0.05120169480056274,0.03146346452574282,0.01368060655672725,0.009013268043085521,0.012798245541169241,0.007653153609996825,0.023490937936763854,0.022841912702873144,0.015386133612057906,0.0016532276364557919,0.0022306978258199443,0.013698724653348282,0.007075329223572774,0.015067214804627208,0.014031150786752837,0.007745254148410484,0.010908972800156274,0.008106035637874147,0.0009995737606204216,0.005418651762958246,0.006467110351877049,0.009183153133482556,0.0036231455254003148,8.97254927828908,5.086274676024914,21.34509864449501,16.121569141745567,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.08329947261189077,0.011563013981591482,0.23529411852359772,0.0470588244497776,0.23529411852359772,0.0470588244497776,0.07121070855784983,0.04036725933353106,0.053901764253775276,0.04071103318622618,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.051484052748906134,0.0027538634061306565,0.03268522901413594,0.0027548541645384763,0.05098039284348488,0.04313725605607033,255.52489435963267,255.51058136655786,420.6288811179489,420.53782534756016,0.0,0.0,255.5050505050505,420.5479797979798,252.0,251.0,417.0,406.0,0.0,0.0,228,228,228
1,229,305,266.0,433.0,1.0,1.9823920922495857,0.8973028322390816,0.0,0.49836601307189543,0.2530247224336129,35.921861900754635,33.734255586866,5.0,2.0661661176426045,2.0,17.0,15.856465965175989,-81.26758637960945,123.07600000000004,0.6861642294713161,0.33900842008326393,0.00958189761597717,0.11209829659194093,0.07550473107449203,0.020423766954308843,0.0030003764306298854,0.013159834078259547,0.04865173731662953,0.03217530911702623,0.02878487187356996,0.0071778917561719485,0.001885846447183053,0.031231339748203104,0.0038616254470802327,0.0237918715790042,0.01647797979027394,0.024078739445509034,0.007434954189131788,0.0053649108947683675,0.001103116559539487,0.029882147634522873,0.012593943637020084,0.006110972830201803,0.011420487022572572,0.009175453319944854,0.011508968374197247,0.0022300129875912128,0.0070324737412874525,0.0033017612428997006,0.0005172011126524005,8.11372571438551,3.941176600754261,18.631373032927513,12.329412166029215,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.9490054879320996,0.031083653741699264,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.08279311953454602,0.04021608776279858,0.061086468960418076,0.04042430218370235,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.05955232982632697,0.0029808565756626157,0.03898772762128431,0.0027958705444929284,0.054901961237192154,0.04313725605607033,267.3188802436416,267.9640585235573,423.9208587705489,424.6533078852432,0.0,0.0,267.9573770491803,424.62295081967216,261.0,273.0,423.0,431.0,0.0,0.0,229,229,229
1,230,403,371.0,424.0,1.0,1.6733040958369765,0.6988358783678783,0.0,0.43899782135076254,0.2528309119714741,33.728002245933816,34.785054261852174,5.0,2.120573950924533,2.0,22.453400019012555,24.12503468444656,16.473864237060987,141.52800000000002,0.7164444444444444,0.4122557284476672,0.10201579702345713,0.07920258337064144,0.023266736972163193,0.04203736375923313,0.01541478622155149,0.06029542279318077,0.027274897696022784,0.028242226849984696,0.042894479701296076,0.0041414292089049145,0.0021900289129607284,0.021202866274933098,0.02313728016874691,0.015602447730117245,0.004287918030106288,0.03314491078664314,0.0027433149410879577,0.006839417149945826,0.01629508426141829,0.005746457010318467,0.005808106144194001,0.0023399744470426003,0.008665412519647347,0.010890852103232894,0.011525054872942366,0.010071225388365163,0.003708774154975229,0.009399292804905793,0.004365731468761274,9.196078635752201,4.643137410283089,24.0509809628129,15.956863295286894,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.7191346913083854,0.017401638714937346,0.22745098173618317,0.0470588244497776,0.22745098173618317,0.0470588244497776,0.07927653996338105,0.040027046640371454,0.059679853505739205,0.03959519428110892,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.05738564093572798,0.002844581840992312,0.0356607913844233,0.0027434000416074137,0.054901961237192154,0.04313725605607033,361.40371760090613,361.6785450974364,424.2105005797832,424.85647579417497,0.0,0.0,361.682382133995,424.87344913151367,361.0,363.0,417.0,436.0,0.0,0.0,230,230,230
1,231,153,439.0,416.0,1.0,2.0413431068966776,0.5676984415538954,0.0,0.4473684210526316,0.1801147640782647,21.821603012718825,21.095023109728988,2.23606797749979,1.3631788130101683,1.0,15.085397932080902,17.96434200404888,-24.726776000589076,103.31800000000004,0.5817490494296578,0.4377655063920896,0.07738597807032127,0.019205486782597873,0.05086534014738189,0.03211651621595108,0.011959139031065574,0.10182918243575194,0.02784080980558406,0.015481105311556857,0.023916826641314302,0.024513262907146227,0.00600370834524767,0.05149783042139549,0.03398094991178777,0.015593653217726705,0.010183299180493658,0.023509917345035446,0.006510155229939056,0.0019918251407593495,0.0038679459477396283,0.022217764281685343,0.016481363826304263,0.01447351119670941,0.004518439703127031,0.006610090419282444,0.008096545350625138,0.010069778712114527,0.009541374513813403,0.0007214104820631279,0.0004356266803841969,6.705882549285889,4.568627588450909,12.266667034476995,8.070588447153568,0.05882352963089943,0.04313725605607033,0.0156862773001194,0.003921568393707275,0.49603608847164954,0.5725079657934641,0.1921568661928177,0.16470588743686676,0.1921568661928177,0.16470588743686676,0.08382353186607361,0.05710784485563636,0.0801742943429869,0.05274894409904293,0.07450980693101883,0.0470588244497776,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.03838019435056863,0.02515498950357746,0.029567749593111953,0.019190437678773573,0.09019608050584793,0.054901961237192154,443.43734016346986,443.4907677318424,420.9146419383224,420.83576287775537,0.0,0.0,442.96078431372547,421.0522875816994,450.0,450.0,420.0,420.0,0.0,0.0,231,231,231
