ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,239,117,486.0,430.0,1.0,1.0370545418605635,0.6326187362073395,1.0,0.6964285714285714,0.8388277466013319,13.967966869309564,13.416407864998739,5.0990195135927845,2.3068615311747482,2.0,10.119288512538814,10.817678902215375,-17.528206800211223,41.86600000000001,0.9069767441860465,0.8201665516816486,0.01876799648274537,0.12170884109483983,0.08748195832614203,0.009889946982560254,0.0238012735068361,0.04285394405916977,0.03546479787867164,0.018077112614687113,0.0019042139898511948,0.010310653048507984,0.00720105100888472,0.013373554912612292,0.0036526133653758215,0.02424784035008048,0.007368452245165415,0.005926602050112188,0.0003011421712161274,0.009318758817801592,0.010193070384479324,0.030270787500855684,0.002357156217884586,0.01812330108035276,0.0027710355777138145,0.010845062628137336,0.009980533364973447,0.006891028116640864,0.004094111997053028,0.006699228961864009,0.015603100289494035,1,1,0,3.8980393409729004,1.254902008920908,23.074510499835014,4.458823699504137,0.15490196645259857,0.03529411926865578,0.0470588356256485,0.0,0.01802431210551405,0.02296204962248319,0.16470588743686676,0.04313725605607033,0.3333333432674408,0.04313725605607033,0.11812240427190607,0.03802733360366388,0.19721803846012834,0.03810960426926613,0.20392157137393951,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.0262047595719086,0.002044521629068113,0.06177195148505767,0.0026565799952246957,0.250980406999588,0.03921568766236305,485.77447315743035,485.7915567260498,430.5554044808017,430.5672823224244,0.0,0.0,485.7692307692308,430.5726495726496,0,484.0,487.0,431.0,427.0,0.0,0.0,239
1,240,72,345.0,431.0,1.0,1.0108028574966386,0.5360663155824753,1.0,0.8,0.9801885875204944,10.478778958781152,9.848857801796104,4.47213595499958,1.9727772029139534,2.0,8.0,8.845932380111558,15.677941474381015,30.382000000000005,0.9230769230769231,0.9057064802755284,0.03006847542266546,0.07835112088443588,0.04763334342884758,0.015912511353079768,0.006530285511636769,0.05431133463582741,0.02723372582388416,0.01577585588589708,0.0031843609829796215,0.008197786764056013,0.016217560961399848,0.03279371359582486,0.007260787309508035,0.0025322407541039185,0.015500768398168215,0.007900667712143485,0.007975555327098045,0.00816013973020005,0.008113176510088888,0.020757879734827928,0.013341154109687212,0.010633730897084028,0.012777605208747383,0.016408352844813855,0.008192785098551078,0.004249384380170971,0.003483460214891081,0.0026053840172006212,0.015367929055273165,1,1,0,2.803921654820442,1.0078431703150272,20.32941237092018,2.9098040163517,0.12941177189350128,0.03921568766236305,0.14901961386203766,0.003921568393707275,0.05448597562089488,0.031135931242508227,0.20392157137393951,0.04313725605607033,0.5686274766921997,0.0470588244497776,0.11215686619281769,0.04031372681260109,0.2823529495961136,0.040413944671551384,0.27843138575553894,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.03158749991482683,0.0023581639972264498,0.16323783524979069,0.002745011419903984,0.4274509847164154,0.04313725605607033,345.3624614166597,345.41239892094603,431.21720678426016,431.15094339895603,0.0,0.0,345.40277777777777,431.18055555555554,0,345.0,348.0,431.0,430.0,0.0,0.0,240
1,241,191,293.0,433.0,1.0,1.0536018358409522,0.687901553828787,1.0,0.8162393162393162,0.8724069690488708,18.381981926022355,17.88854381999832,7.0,2.862786402499703,2.8284271247461903,12.0,13.34171608358437,-13.59835076113726,52.45200000000001,0.9478908188585607,0.7589967451704662,0.017351698740603456,0.15124858473040165,0.09420521660750403,0.001808909234197274,0.011018803035961002,0.042749689934130156,0.018064092939960377,0.02143990291321264,0.005594373392504698,0.007537052028110792,0.0034138223668423334,0.01561908586255436,0.019495255068808014,0.018541566892224883,0.008886768957722623,0.005178226779021749,0.0051540528795068884,0.004095371693659028,0.0053838384203233666,0.017178886177700813,0.008584709584835079,0.008600555994421905,0.01572573634922336,0.009204385788458292,0.007798257521218983,0.0068079848246814486,0.003283637320819446,0.002062575229461387,0.005332232734027576,1,1,0,5.937255069613457,1.8039216250181198,41.63921698927879,7.733333583921194,0.18431372940540314,0.03921568766236305,0.0313725620508194,0.0,0.12328946244861226,0.01918636759885621,0.19607843458652496,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.13493761521848766,0.04099821875041181,0.2180063716716167,0.04048865750744081,0.23137255012989044,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.03446560022555398,0.0025708028952273697,0.05489620511335227,0.002598709190313232,0.25882354378700256,0.04313725605607033,292.2178376553806,292.09178499152915,433.14343567905007,433.07758620746546,0.0,0.0,292.10994764397907,433.08376963350787,0,294.0,296.0,435.0,427.0,0.0,0.0,241
1,242,91,76.0,436.0,1.0,1.0045479003424969,0.4443189143818945,1.0,0.8272727272727273,0.9352111356688816,11.435439763931706,10.816653826391969,5.0,2.167690419483273,2.0,9.0,10.244652393659385,28.494021073815205,34.968,0.9333333333333335,0.9697561799065275,0.04271414307267259,0.021289365539190135,0.05129022856472302,0.034703371961072135,0.02345251686729668,0.00566056014640822,0.043992646000873124,0.021511716844953427,0.025186843866929418,0.01641390267083523,0.011640290089509928,0.012857492280200769,0.03380144241204765,0.026079818810196574,0.013682446469397874,0.018235907111628754,0.010608906285049648,0.009033732423924424,0.014113365088375204,0.030039893246839786,0.02040674302610338,0.030109203353050874,0.006403771414158286,0.013412264075628554,0.01494016808595664,0.00879244569072142,0.009453078135133911,0.019188459302257477,0.013586153406742194,1,1,0,3.666666768491268,1.2039216049015522,20.517647735774517,3.7215687446296215,0.15294118225574493,0.03921568766236305,0.05490197241306305,0.003921568393707275,0.013457456010258287,0.017633096739484568,0.1882352977991104,0.0470588244497776,0.3294117748737335,0.0470588244497776,0.12643678512038856,0.041514538100053525,0.2254686564370826,0.04089635983109474,0.24313725531101227,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.026350092640079606,0.0028236121397213756,0.07617831611038599,0.002609243628699421,0.29411765933036804,0.04313725605607033,75.96234709429338,75.94099051770422,436.57052752058104,436.57323498503035,0.0,0.0,75.95604395604396,436.5824175824176,0,75.0,76.0,435.0,432.0,0.0,0.0,242
1,243,112,455.0,437.0,1.0,1.0187958000102069,0.5494657425981629,1.0,0.7832167832167832,0.9434380542839607,13.151033117888458,12.649110640673518,5.385164807134504,2.320375615572921,2.0,10.0,10.98790182467923,61.450264511962494,38.62400000000001,0.9333333333333333,0.877218141510637,0.07127823896183523,0.08342156492054845,0.060342873286540415,0.03205863054021651,0.016047828171050407,0.03070654222010506,0.02689236934798786,0.02469848815325833,0.004692852729823233,0.013441522270494841,0.02215922982280723,0.005937301383811843,0.008570203637262654,0.02009150659635856,0.01513431064570297,0.014242087902858316,0.014634976382207298,0.019757077559198682,0.007753795058485518,0.01609240710826482,0.0050907658319264,0.009038912961386302,0.00794207004064087,0.0032574883840238923,0.008609097554636675,0.007224345513416842,0.018269566752886518,0.016901404483199125,0.009362559978672563,1,1,0,3.713725581765175,1.2627451419830322,22.117647528648376,4.4588236808776855,0.16470588743686676,0.03921568766236305,0.0313725471496582,0.003921568393707275,0.0796775250828304,0.07035285224581876,0.18431372940540314,0.04313725605607033,0.2980392277240753,0.0470588244497776,0.11605392443016171,0.03946078568696976,0.19747899579150335,0.03981092572212219,0.21568627655506134,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02997595245125478,0.0032423420997126514,0.05905383938405034,0.003196646208989873,0.24313725531101227,0.04313725605607033,454.9517730498389,454.9305189159124,437.20443262645,437.2568161839707,0.0,0.0,455.0,437.26785714285717,0,456.0,453.0,435.0,437.0,0.0,0.0,243
1,244,143,108.0,437.0,1.0,1.0453328550074832,0.6687458829746734,1.0,0.7944444444444444,0.9517576138455476,15.724589711631683,15.231546211727817,6.0,2.550723849290635,2.23606797749979,11.0,11.691091742743264,22.40234364558856,43.45200000000001,0.9501661129568106,0.7847985124876217,0.024224083716139086,0.1394734756940867,0.09353848112290622,0.006580547957541782,0.011810237786918167,0.04389828620194269,0.026752898229658668,0.02386701818941594,0.007486542714282737,0.0056929975583077655,0.010948921005044918,0.012498487877029296,0.01139317369142808,0.019428208562520193,0.006126177766817043,0.006449702327414666,0.006407146605193007,0.007124549803387632,0.003100271630997559,0.01658114216178445,0.011887581465606699,0.00962681515595629,0.01757466772613184,0.005270517087799275,0.0037984285113721187,0.00174843063479143,0.006110650365496454,0.0039960525229106834,0.0032518267961248177,1,1,0,4.01176480948925,1.4901961237192154,37.650981441140175,5.89019626006484,0.16372549533843994,0.03921568766236305,0.07450979948043823,0.0019607841968536377,0.11988668158872479,0.027933182474280067,0.1882352977991104,0.0470588244497776,0.4156862795352936,0.05098039284348488,0.1114379113747014,0.0413943367699782,0.26329357651146973,0.04119018363681706,0.29019609093666077,0.04117647185921669,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.02712812110934995,0.0029872131554562914,0.10447964389098308,0.002928548093474539,0.35686275362968445,0.04313725605607033,108.23382980793984,108.1225033285672,437.23685032755895,437.1750998693492,0.0,0.0,108.11888111888112,437.2027972027972,0,110.0,109.0,439.0,439.0,0.0,0.0,244
1,245,180,325.0,439.0,1.0,1.0217846953965721,0.5713923389545232,1.0,0.7563025210084033,0.8947296533939175,16.79059642769993,16.278820596099706,6.324555320336759,2.7639607419354384,2.23606797749979,13.0,13.77965688406124,-4.22688030002623,50.280000000000015,0.9183673469387755,0.8648419549144502,0.0016696148426301686,0.1005900034772615,0.0750059573619634,0.0014927773020037742,0.008314569508397627,0.049642975012604486,0.038966971344972866,0.01280782608464452,0.0034024853711406215,0.0025714686509185195,0.007432157732882432,0.005903159702976374,0.010552434310967394,0.019911825760847397,0.007282451587951408,0.003016237100139759,0.004524712420808976,0.002972373270390613,0.0036227115999983195,0.016653184983720457,0.0015568621695665982,0.023550399919804243,0.01906941908364969,0.015793830083481872,0.0010759337924536106,0.001823951508450459,0.0020536799544736487,0.004161012396394459,0.005902536453173215,1,1,0,5.086274653673172,1.65882358700037,38.97255016863346,7.152941420674324,0.1882352977991104,0.03921568766236305,0.0313725471496582,0.0,0.06569423461369661,0.016713928353618235,0.1882352977991104,0.04313725605607033,0.3176470696926117,0.0470588244497776,0.12110177746840886,0.039495799690485,0.21651416760351921,0.03973856344819069,0.23529411852359772,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.03810953964442776,0.0024791628862829832,0.061393379969003944,0.002754419117615385,0.25882354378700256,0.04313725605607033,324.9280539256999,324.9851973687671,439.51368485056156,439.4725877208264,0.0,0.0,324.9888888888889,439.4888888888889,0,321.0,330.0,439.0,443.0,0.0,0.0,245
1,246,110,378.0,439.0,1.0,1.0716064594072092,0.7143460223108022,1.0,0.7857142857142857,0.8235937145309185,14.267826051129546,13.341664064126334,5.0,2.22390728989517,2.0,9.0,9.98451987764696,1.4415027476461912,40.96800000000001,0.9205020920502092,0.7750940401046468,0.01855012842096337,0.1330777769760686,0.10619550235851376,0.015888046260316757,0.024131989393573052,0.026954037933857387,0.02387700786460724,0.018139172129675363,0.02045548316469923,0.008180504355170131,0.004223061125822094,0.024788538912004967,0.008056187403358417,0.029150819505056175,0.004678113247940098,0.015020077309233174,0.004531134111219574,0.011568452221046997,0.0022211757716095134,0.02376813573002383,0.005750022038172503,0.008133812352291913,0.006704520780504955,0.012233848509455511,0.009839742251176153,0.008656350919518725,0.002581991582735524,0.00919155904372341,0.010160873317341773,1,1,0,4.211764842271805,1.3098039701581001,21.043137699365616,4.313725642859936,0.15294118225574493,0.03921568766236305,0.0313725471496582,0.0,0.05108815316673746,0.028531551519602096,0.1764705926179886,0.04313725605607033,0.2705882489681244,0.04313725605607033,0.12387543653740603,0.03852364618112059,0.1913012518124147,0.03921568766236305,0.2078431397676468,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.028582982842511827,0.0022246021190741815,0.05225977859879439,0.0024802176248485824,0.23137255012989044,0.03921568766236305,376.40011180903343,376.3390909114226,439.091502051055,439.11272727410903,0.0,0.0,376.3636363636364,439.1272727272727,0,377.0,371.0,440.0,438.0,0.0,0.0,246
1,247,103,475.0,439.0,1.0,1.046132842006308,0.6592287932109245,1.0,0.7923076923076923,0.9348194690947226,13.312573155111295,12.649110640673518,5.0,2.210527620747489,2.0,9.0,10.010288432246218,-80.03892913922725,37.21000000000001,0.9321266968325792,0.8196479569232609,0.03030219838161392,0.1145915590261647,0.09858698116506401,0.018927742496061814,0.029287489477915395,0.031015319535033125,0.03884163261803507,0.022181999391614145,0.023411498327828822,0.007091304893415981,0.013499478728034397,0.020635433090258528,0.010451973648901484,0.02604787927742198,0.007032247712049418,0.010380614592934873,0.007420195966451733,0.013467208113802776,0.01236864223632499,0.029660948271261606,0.009452522728289002,0.016495662021071014,0.014946694558334972,0.011761387062408122,0.008132046267751502,0.008810582421180518,0.006420521356284825,0.0083315713621702,0.00793597431976223,1,1,0,3.7372550070285797,1.20784318074584,21.588235914707184,3.960784461349249,0.15882353484630585,0.03529411926865578,0.047058820724487305,0.0,0.07621138648490008,0.03476279461827774,0.18039216101169586,0.04313725605607033,0.32549020648002625,0.04313725605607033,0.12055661312995418,0.03896268324986581,0.20959452344375906,0.03845421807135193,0.23137255012989044,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.027978447865487314,0.0024267330739829907,0.0673068767778835,0.0028945862061097094,0.2666666805744171,0.03921568766236305,474.8296094516941,474.825742574209,440.2314259876896,440.19009900653367,0.0,0.0,474.8252427184466,440.15533980582524,0,476.0,472.0,439.0,443.0,0.0,0.0,247
1,248,118,49.0,443.0,1.0,1.0269500016623125,0.6048420246891764,1.0,0.6982248520710059,0.8701868059395734,13.811678627586625,13.038404810405298,5.656854249492381,2.3603412761432043,2.0,9.899494936611665,10.99886786062994,35.63176120855846,41.280000000000015,0.9147286821705426,0.8795944722619398,0.0316019840793098,0.08278639992196735,0.08846882149865085,0.013029338689661314,0.01000897365770102,0.029077593339112504,0.04810278289294984,0.01106780212673349,0.006676454653143489,0.018940211892406057,0.0030828602095233967,0.013709453456249111,0.017953095279121853,0.018246131009228096,0.004019457468696535,0.01134627308595193,0.017182513546891,0.002698794137131354,0.012616976757473131,0.031213403054439474,0.008151563794902035,0.020550706646290065,0.013502338767272587,0.007736263507258635,0.014489243011211676,0.008794712972687845,0.0027828680976480394,0.013788080510821086,0.015089185152425872,1,1,0,4.152941308915615,1.3333333730697632,20.20000045746565,4.819607995450497,0.15490196645259857,0.03921568766236305,0.0156862735748291,0.003921568393707275,0.014459455958026989,0.03426023533064977,0.16470588743686676,0.05098039284348488,0.2235294133424759,0.05098039284348488,0.12977941590361297,0.0416666679084301,0.17118644455479362,0.04084413555466523,0.1764705926179886,0.03921568766236305,0.09803921729326248,0.03529411926865578,0.09803921729326248,0.03529411926865578,0.020897754146286186,0.003765267299037571,0.030854720616226936,0.003119184696063433,0.1921568661928177,0.04313725605607033,48.89244806279776,48.91293734455648,442.92292758768303,442.94548413223055,0.0,0.0,48.88135593220339,442.93220338983053,0,50.0,54.0,441.0,442.0,0.0,0.0,248
1,249,88,24.0,446.0,1.0,1.0008884652725085,0.2891150572689014,1.0,0.88,0.9487799591396182,10.888298499008846,10.816653826391969,5.0,2.1670383572370238,2.0,9.0,10.423306697445618,-42.0444612868572,34.14,0.9513513513513514,0.9534128653564833,0.04213280480552656,0.039885333063991495,0.02166493440766387,0.033722978255098644,0.019011477962319955,0.027495722240857494,0.021879119780955372,0.039652552437298795,0.02149569442391829,0.007333048742750387,0.007900787340753158,0.011132443667081606,0.023908291801101544,0.033583386570961576,0.010665231961219691,0.008948138258920088,0.010789998558500704,0.011477582204453687,0.015816747022886553,0.00709226901836646,0.0281087789314565,0.02498275570533881,0.014711849145607482,0.02430754943024317,0.00614076484595418,0.01850268990067437,0.012665622757794212,0.018985054192871206,0.01656200352385852,1,1,0,3.3098040148615837,1.2274510152637959,20.239216320216656,3.7450981438159943,0.13333334028720856,0.03921568766236305,0.08627450466156006,0.003921568393707275,0.07259609036751456,0.09079938623503689,0.1921568661928177,0.0470588244497776,0.37254902720451355,0.0470588244497776,0.1141311729262615,0.042325897078061926,0.22999109454791655,0.04255793345245448,0.250980406999588,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03153011289576147,0.00376697429262677,0.09603484318002638,0.0030456644574734697,0.3176470696926117,0.04313725605607033,24.457469484500884,24.46282722241653,445.4320867979894,445.5853403066659,0.0,0.0,24.431818181818183,445.5,0,24.0,24.0,447.0,449.0,0.0,0.0,249
1,250,144,146.0,446.0,1.0,1.163851634761488,0.8071025365294201,1.0,0.6428571428571429,0.7818757642124353,17.85692073417712,16.64331697709324,5.0990195135927845,2.3557705827301563,2.118033988749895,10.110595330198636,10.542927669128316,60.28805326180278,48.10800000000002,0.9171974522292994,0.6568243852385257,0.025532397664848005,0.1541590152192401,0.12075465297988273,0.015801034304689848,0.021134599559814966,0.0052533514621690295,0.00813141382180305,0.029762395361910225,0.007949607235541866,0.012186178240619757,0.013189781591822436,0.026728933734533167,0.013849712400243063,0.01977167128582386,0.011507682346587828,0.009111093507408644,0.004679951044540231,0.0056358465458184225,0.005535870257765581,5.210498509366112e-05,0.014253221375554749,0.0059376462521178635,0.013315790924726302,0.010095057306810137,0.0026471565779234143,0.0058451689808563445,0.00812617655546441,0.0032120699775559343,0.007908851754269867,1,1,0,4.16078444570303,1.5450980886816978,38.89804016798735,5.898039400577545,0.16078431904315948,0.03921568766236305,0.08627450466156006,0.003921568393707275,0.1324854712390375,0.02787584291420315,0.20000000298023224,0.0470588244497776,0.46666666865348816,0.0470588244497776,0.10949432751850079,0.040660476017939415,0.27012527894435656,0.04095860694845518,0.2980392277240753,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.03235536971717853,0.0027614215403103932,0.11726927183964976,0.0026459601476242333,0.364705890417099,0.04313725605607033,144.6439157225433,144.52925531964615,443.4986389697841,443.3962765982308,0.0,0.0,144.53472222222223,443.4236111111111,0,145.0,142.0,446.0,439.0,0.0,0.0,250
